"","RiskPerformance","ExternalRiskEstimate","MSinceOldestTradeOpen","MSinceMostRecentTradeOpen","AverageMInFile","NumSatisfactoryTrades","NumTrades60Ever2DerogPubRec","NumTrades90Ever2DerogPubRec","PercentTradesNeverDelq","MSinceMostRecentDelq","MaxDelq2PublicRecLast12M","MaxDelqEver","NumTotalTrades","NumTradesOpeninLast12M","PercentInstallTrades","MSinceMostRecentInqexcl7days","NumInqLast6M","NumInqLast6Mexcl7days","NetFractionRevolvingBurden","NetFractionInstallBurden","NumRevolvingTradesWBalance","NumInstallTradesWBalance","NumBank2NatlTradesWHighUtilization","PercentTradesWBalance","No_report","No_valid_MSinceOldestTradeOpen","No_valid_MSinceMostRecentDelq","No_valid_MSinceMostRecentInqexcl7days","No_valid_NetFractionRevolvingBurden","No_valid_NetFractionInstallBurden","No_valid_NumRevolvingTradesWBalance","No_valid_NumInstallTradesWBalance","No_valid_NumBank2NatlTradesWHighUtilization","No_MSinceMostRecentDelq","No_MSinceMostRecentInqexcl7days"
"1946","Bad",54,424,0,147,7,4,2,73,19,"6","2",12,3,27,0,4,4,61,91,6,2,1,89,"0","0","0","0","0","0","0","0","0","0","0"
"1947","Good",68,178,7,74,30,0,0,97,34.106230342171,"6","6",30,1,23,0,1,1,45,88,4,2,3,50,"0","0","1","0","0","0","0","0","0","0","0"
"1948","Bad",59,158,15,57,12,2,2,92,13,"6","6",15,0,27,0,1,1,70,61.7151355429388,7,1,3,100,"0","0","0","0","0","1","0","0","0","0","0"
"1949","Good",72,199,0,84,15,1,1,94,35,"6","2",19,3,47,0,3,3,10,72.9688559087553,4,1.75541090612002,0,56,"0","0","0","0","0","1","0","1","0","0","0"
"1950","Bad",76,181,5,52,29,0,0,100,33.0531731619248,"7","8",29,2,55,0,1,1,46,75.4576188920996,7,1,2,73,"0","0","0","0","0","1","0","0","0","1","0"
"1951","Good",79,137,9,60,19,0,0,100,32.3779817234539,"7","8",20,1,40,0,0,0,24,63.2615226692281,3,1,0,44,"0","0","0","0","0","1","0","0","0","1","0"
"1952","Bad",65,118,2,49,24,0,0,96,33.8505342946362,"6","6",25,6,40,0,2,2,28,84,4,4,1,62,"0","0","1","0","0","0","0","0","0","0","0"
"1953","Good",84,541,14,156,21,0,0,100,33.0268560884956,"7","8",23,0,22,0,0,0,0,57.9024451413522,1,1,0,29,"0","0","0","0","0","1","0","0","0","1","0"
"1954","Good",87,254,31,106,14,0,0,100,31.9885647386318,"7","8",14,0,43,0,2,2,5,49.372440838256,2,2,0,44,"0","0","0","0","0","1","0","0","0","1","0"
"1955","Bad",69,133,13,58,34,0,0,100,30.3624850180426,"7","8",36,0,22,0,4,4,36,77,5,4,2,45,"0","0","0","0","0","0","0","0","0","1","0"
"1956","Good",58,125,14,62,10,5,5,80,1,"4","6",10,0,60,0,2,2,81,65.3528942454694,3,2,1,83,"0","0","0","0","0","1","0","0","0","0","0"
"1957","Bad",69,90,14,44,13,1,1,100,35.2772922017797,"6","8",13,0,15,0,0,0,79,88,6,2,1,89,"0","0","0","0","0","0","0","0","0","1","0"
"1958","Good",90,381,22,105,11,0,0,100,35.456817733293,"7","8",11,0,82,0,0,0,2,37,1,4,0,83,"0","0","0","0","0","0","0","0","0","1","0"
"1959","Bad",72,252,1,80,48,0,0,100,32.6712207377219,"7","8",50,4,20,0,3,3,17,88,5,3,1,44,"0","0","0","0","0","0","0","0","0","1","0"
"1960","Good",82,254,12,84,29,0,0,97,32,"6","6",29,0,34,0,0,0,7,55,3,3,0,58,"0","0","0","0","0","0","0","0","0","0","0"
"1961","Bad",66,464,2,73,23,0,0,96,15,"6","6",26,2,31,0,2,2,79,36,6,2,3,80,"0","0","0","0","0","0","0","0","0","0","0"
"1962","Bad",68,301,7,91,30,0,0,100,30.9571864878328,"7","8",34,1,18,0,1,1,76,42,8,2,6,56,"0","0","0","0","0","0","0","0","0","1","0"
"1963","Good",78,299,3,102,26,0,0,90,14,"6","6",31,1,35,0,0,0,7,38,2,2,0,45,"0","0","0","0","0","0","0","0","0","0","0"
"1964","Good",60,181,8,67,15,3,3,80,2,"0","2",20,1,40,0,2,2,35,82,6,4,0,91,"0","0","0","0","0","0","0","0","0","0","0"
"1965","Bad",76,325,6,79,20,0,0,95,11,"4","6",20,1,45,0,3,2,3,64,2,4,0,80,"0","0","0","0","0","0","0","0","0","0","0"
"1966","Bad",68,182,19,94,19,0,0,90,2,"4","6",20,0,40,0,3,3,5,48,3,3,0,55,"0","0","0","0","0","0","0","0","0","0","0"
"1967","Bad",62,86,2,48,0,3,3,33,41,"6","2",3,1,67,0,3,3,3,73.8317147145828,1,1.3545046031746,0,100,"0","0","0","0","0","1","0","1","0","0","0"
"1968","Good",81,407,8,90,31,0,0,100,32.7347034485176,"7","8",33,1,36,0,4,4,0,76,2,2,1,45,"0","0","0","0","0","0","0","0","0","1","0"
"1969","Bad",59,142,18,50,14,2,1,80,10,"4","5",16,0,50,0,1,1,82,48,3,3,1,78,"0","0","0","0","0","0","0","0","0","0","0"
"1970","Bad",70,219,9,93,23,0,0,91,11,"4","6",23,2,22,0,0,0,39,69.7546661815498,6,2,1,53,"0","0","0","0","0","1","0","0","0","0","0"
"1971","Bad",62,156,2,63,31,1,1,97,5,"0","2",33,3,18,0,0,0,3,71.4466994240879,3,2,0,42,"0","0","0","0","0","1","0","0","0","0","0"
"1972","Good",72,264,2,81,42,1,1,100,31.2150815339623,"7","8",44,3,21,0,3,3,15,50,6,3,1,50,"0","0","0","0","0","0","0","0","0","1","0"
"1973","Bad",64,262,3,80,15,2,0,83,11,"4","2",18,1,44,0,0,0,71,52,8,3,4,92,"0","0","0","0","0","0","0","0","0","0","0"
"1974","Bad",57,280,9,86,24,1,0,81,2,"3","5",27,1,44,0,1,1,75,88,8,3,5,92,"0","0","0","0","0","0","0","0","0","0","0"
"1975","Bad",75,44,8,24,8,0,0,100,33.083563090311,"7","8",9,2,56,0,0,0,49,72,3,2,0,83,"0","0","0","0","0","0","0","0","0","1","0"
"1976","Bad",80,342,4,68,28,0,0,100,34.1277692184039,"7","8",28,2,57,0,1,1,57,86,5,5,1,83,"0","0","0","0","0","0","0","0","0","1","0"
"1977","Bad",54,162,7,87,24,1,0,85,7,"4","5",26,1,31,0,2,2,65,70,9,3,3,80,"0","0","0","0","0","0","0","0","0","0","0"
"1978","Good",85,312,11,85,32,0,0,100,29.7328880478491,"7","8",32,1,25,1.5561073244034,1,1,0,59.6759088056059,3,1,0,24,"0","0","0","0","0","1","0","0","0","1","1"
"1979","Good",90,216.308916172692,2,81,8,0,0,100,33.0519956179933,"7","8",10,1,20,1.64473948650723,1,1,0,64.1463627684548,0,1,0,20,"0","1","0","0","0","1","0","0","0","1","1"
"1980","Good",72,245.582954166667,13,118,19,0,0,100,33.6065710110882,"7","8",20,0,35,1.07830810615052,7,7,50,59.5568350917403,5,1.92494877344877,1,100,"0","1","0","0","0","1","0","1","0","1","1"
"1981","Bad",70,124.746401388889,11,36,7,0,0,88,20,"6","6",9,2,33,5.5292117145496,0,0,48,100,1,2,0,75,"0","1","0","0","0","0","0","0","0","0","1"
"1982","Bad",67,118.793776511154,4,20,17,1,1,100,34.7695942929201,"6","8",18,8,17,1.40365967554185,1,1,10,89,2,2,1,29,"0","1","0","0","0","0","0","0","0","1","1"
"1983","Bad",68,125.315061936937,4,46,11,1,1,100,36.0929662416609,"6","8",12,1,25,0.969334564269065,1,1,45,66.6944032697222,6,1,0,88,"0","1","0","0","0","1","0","0","0","1","1"
"1984","Good",83,180.877485,4,74,12,0,0,100,34.7557623980242,"7","8",16,3,31,1.67559301927652,1,1,30,71.1166599764724,2,1,0,60,"0","1","0","0","0","1","0","0","0","1","1"
"1985","Bad",57,47,4,21,5,0,0,80,32,"6","6",5,1,60,0.376776720869221,3,3,97,84,2,3,1,100,"0","0","0","0","0","0","0","0","0","0","1"
"1986","Bad",65,47.3278938095238,2,13,5,0,0,100,33.0546042465347,"7","8",7,4,57,0.982016027283527,2,2,54,88,2,2,0,80,"0","1","0","0","0","0","0","0","0","1","1"
"1987","Bad",62,128.2411,14,45,9,5,4,82,29,"0","5",11,0,27,1.21021578585201,1,1,28,59.7294559024478,3,2,0,63,"0","1","0","0","0","1","0","0","0","0","1"
"1988","Good",70,162.03425125,7,64,13,1,1,93,29,"6","2",14,2,36,6.03332707760976,0,0,54,83,4,2,0,100,"0","1","0","0","0","0","0","0","0","0","1"
"1989","Bad",83,166.5175,33,65,14,0,0,100,34.3751561046303,"7","8",17,0,29,0.994853690965195,1,1,20.7065232781877,56.4494293606278,2.46818538128538,1,0.232478569044277,100,"0","1","0","0","1","1","1","0","1","1","1"
"1990","Bad",76,384,6,87,24,1,1,96,32,"6","3",27,2,26,4.98322320394301,0,0,4,61.7469067665931,4,1,0,45,"0","0","0","0","0","1","0","0","0","0","1"
"1991","Good",79,237.177544090909,7,104,20,0,0,95,27,"6","6",20,2,55,7.28666532851718,0,0,27,49,5,3,0,100,"0","1","0","0","0","0","0","0","0","0","1"
"1992","Bad",72,76.8707047252747,2,16,4,0,0,100,34.1216243860785,"7","8",6,3,50,6.88402049470603,0,0,29,100,2,2,0,67,"0","1","0","0","0","0","0","0","0","1","1"
"1993","Bad",72,215.17503922138,5,74,41,0,0,100,32.8808153602706,"7","8",47,1,57,1.49185698462648,1,1,82,55,8,10,6,86,"0","1","0","0","0","0","0","0","0","1","1"
"1994","Bad",67,195.216173055556,7,68,34,0,0,100,34.360531099818,"7","8",39,3,13,1.12093810586726,5,5,90,40,13,4,9,89,"0","1","0","0","0","0","0","0","0","1","1"
"1995","Bad",82,195.112965344828,4,79,7,1,0,75,41,"6","5",8,2,38,5.43921776717255,0,0,5,19,1,2,0.175995968613258,75,"0","1","0","0","0","0","0","0","1","0","1"
"1996","Bad",72,171.37,2,70,16,0,0,100,35.2428095821972,"7","8",17,1,29,0,3,3,68,66,4,2,2,86,"0","1","0","0","0","0","0","0","0","1","0"
"1997","Bad",65,257.942656153846,3,101,19,0,0,90,5,"4","6",21,3,43,15,0,0,59,72.5269707982229,4,1,3,50,"0","1","0","0","0","1","0","0","0","0","0"
"1998","Good",73,333,1,102,25,0,0,96,16,"6","6",27,4,26,0,5,5,37,3,3,3,0.983688157894737,67,"0","0","0","0","0","0","0","0","1","0","0"
"1999","Good",77,288.031783379286,3,116,19,0,0,100,34.41541768822,"7","8",19,2,16,18,0,0,34,63.4076365744951,10,1,1,85,"0","1","0","0","0","1","0","0","0","1","0"
"2000","Good",90,210,19,95,24,0,0,100,31.7304779827623,"7","8",25,0,21,17,0,0,4,36,4,2,0,38,"0","0","0","0","0","0","0","0","0","1","0"
"2001","Bad",65,442,1,114,28,1,1,97,13,"6","6",33,3,39,2,1,1,66,72,10,5,5,75,"0","0","0","0","0","0","0","0","0","0","0"
"2002","Bad",77,51,4,29,19,0,0,100,32.8801047182035,"7","8",22,1,32,1,2,2,0,95,2,3,0,64,"0","0","0","0","0","0","0","0","0","1","0"
"2003","Bad",65,157,6,44,13,1,0,93,30,"6","5",14,4,36,4,1,1,23,80,3,2,0.447837170868347,67,"0","0","0","0","0","0","0","0","1","0","0"
"2004","Bad",59,127,12,44,13,1,1,92,40,"0","6",15,0,20,2,2,2,98,39,7,2,6,100,"0","0","0","0","0","0","0","0","0","0","0"
"2005","Good",74,265,6,79,28,0,0,100,33.2199253919285,"7","8",30,2,53,8,0,0,96,92,2,4,2,88,"0","0","0","0","0","0","0","0","0","1","0"
"2006","Good",80,192,5,66,52,0,0,100,32.0000322473144,"7","8",52,4,8,4,1,1,3,60.1993992960796,4,1,1,16,"0","0","0","0","0","1","0","0","0","1","0"
"2007","Good",89,169,8,56,13,0,0,100,31.1310294126849,"7","8",14,1,14,17,0,0,11,57.4231102688904,1,1.1348305639377,0,20,"0","0","0","0","0","1","0","1","0","1","0"
"2008","Bad",68,115,6,47,35,0,0,94,6,"4","6",36,5,47,4,1,1,25,49,7,8,0,75,"0","0","0","0","0","0","0","0","0","0","0"
"2009","Bad",65,33,4,17,13,0,0,100,33.2412085112977,"7","8",15,5,33,2,8,8,42,80.5187639394323,6,2,1,80,"0","0","0","0","0","1","0","0","0","1","0"
"2010","Bad",60,410,7,124,29,0,0,97,20,"6","6",32,1,25,1,2,2,70,56,10,4,3,83,"0","0","0","0","0","0","0","0","0","0","0"
"2011","Good",85,277,15,91,8,0,0,100,35.7014006579421,"7","8",8,0,25,22,0,0,36,54.1730466869976,5,1.168786352347,0,100,"0","0","0","0","0","1","0","1","0","1","0"
"2012","Good",63,292,1,107,15,1,1,94,1,"2","3",17,1,18,0,1,1,16,64.7906553049938,4,1,0,56,"0","0","0","0","0","1","0","0","0","0","0"
"2013","Good",84,276,18,80,15,0,0,100,32.2112407684126,"7","8",15,0,33,17,0,0,12,49.7218243678124,3,2,0,56,"0","0","0","0","0","1","0","0","0","1","0"
"2014","Bad",75,169,7,45,27,0,0,100,31.7991757372611,"7","8",29,1,21,15,0,0,36,43,6,3,1,53,"0","0","0","0","0","0","0","0","0","1","0"
"2015","Good",89,168,22,85,31,0,0,100,32.0737456339824,"7","8",33,0,36,21,0,0,2,47.7099234394621,2,1,0,33,"0","0","0","0","0","1","0","0","0","1","0"
"2016","Good",85,225,0,78,42,0,0,100,33.7163345703963,"7","8",45,3,38,0,1,1,6,92,3,2,0,31,"0","0","0","0","0","0","0","0","0","1","0"
"2017","Bad",87,260,20,69,10,0,0,100,34.982249114806,"7","8",12,0,33,19,0,0,25,48,3,3,0,100,"0","0","0","0","0","0","0","0","0","1","0"
"2018","Good",70,206,3,63,19,0,0,100,33.8010819108505,"7","8",21,4,38,8,0,0,69,77,9,2,5,100,"0","0","0","0","0","0","0","0","0","1","0"
"2019","Good",84,203,10,83,32,0,0,100,31.5914782601554,"7","8",34,2,38,9,0,0,0,6,2,1,0,27,"0","0","0","0","0","0","0","0","0","1","0"
"2020","Bad",76,316,6,101,9,0,0,100,37.2306444106686,"7","8",10,1,80,0,1,1,81,70,1,1,1,100,"0","0","0","0","0","0","0","0","0","1","0"
"2021","Good",71,98,5,46,17,0,0,100,34.7668339102167,"7","8",18,4,39,0,1,1,57,76,3,3,1,86,"0","0","0","0","0","0","0","0","0","1","0"
"2022","Bad",61,328,3,98,15,1,1,94,33,"0","6",16,2,31,14,0,0,48,43,2,2,0,50,"0","0","0","0","0","0","0","0","0","0","0"
"2023","Bad",63,120,7,65,18,1,1,100,32.3851422505669,"6","8",24,1,38,0,2,2,65,62,5,3,2,73,"0","0","0","0","0","0","0","0","0","1","0"
"2024","Bad",50,54,2,29,13,1,1,87,1,"0","2",15,3,60,0,1,1,99,68,4,2,1,100,"0","0","0","0","0","0","0","0","0","0","0"
"2025","Good",81,266,2,51,29,0,0,100,34.6928358069814,"7","8",30,4,53,0,1,1,9,88,3,6,0,83,"0","0","0","0","0","0","0","0","0","1","0"
"2026","Bad",76,422,5,128,35,2,0,89,9,"3","5",37,2,3,0,1,1,4,63.3244791060245,4,1,0,20,"0","0","0","0","0","1","0","0","0","0","0"
"2027","Bad",70,457,3,112,10,1,1,90,73,"6","6",10,4,40,0,3,3,83,92,1,3,1,100,"0","0","0","0","0","0","0","0","0","0","0"
"2028","Bad",57,86,20,48,8,3,1,31,13,"6","5",14,0,92,0,3,3,0,59,0,4,0.322460781052281,80,"0","0","0","0","0","0","0","0","1","0","0"
"2029","Good",63,263,1,84,33,1,0,86,7,"4","2",35,3,34,0,1,1,36,48,8,3,3,59,"0","0","0","0","0","0","0","0","0","0","0"
"2030","Bad",76,131,14,53,19,0,0,95,59,"6","6",19,0,32,0,1,1,44,60.7265820690803,6,1,0,88,"0","0","0","0","0","1","0","0","0","0","0"
"2031","Bad",58,163,2,67,23,1,0,81,3,"4","5",27,4,52,0,5,5,40,79,7,5,1,93,"0","0","0","0","0","0","0","0","0","0","0"
"2032","Bad",61,74,5,38,24,2,2,85,4,"4","4",26,2,31,0,1,1,43,87,2,4,0,46,"0","0","0","0","0","0","0","0","0","0","0"
"2033","Bad",69.9512179824561,175,159,167,2,1,1,100,35.4058838919414,"9","8",3,0,50,0,2,2,54.6453682760547,50.0436993817454,1.68993411764706,1.24431902777778,0.851848165417314,91.2812166666667,"1","0","0","0","1","1","1","1","1","1","0"
"2034","Good",82,157,8,82,22,0,0,100,33.7778778023562,"7","8",22,1,50,0,2,2,2,85,1,2,0,60,"0","0","0","0","0","0","0","0","0","1","0"
"2035","Bad",65,251,9,67,23,4,3,92,11,"4","5",24,3,79,0,1,1,86,87,2,3,1,100,"0","0","0","0","0","0","0","0","0","0","0"
"2036","Good",68,255,10,71,11,2,2,92,57,"6","2",12,2,42,0,0,0,45,43,6,2,1,100,"0","0","0","0","0","0","0","0","0","0","0"
"2037","Bad",66,24,1,12,11,0,0,100,32.7983678183052,"7","8",12,5,17,0,0,0,42,100,3,1,3,67,"0","0","0","0","0","0","0","0","0","1","0"
"2038","Good",66,262,5,51,14,0,0,83,8,"4","6",18,3,39,0,0,0,51,84,5,4,1,82,"0","0","0","0","0","0","0","0","0","0","0"
"2039","Good",81,119,10,55,7,0,0,100,34.8729908849951,"7","8",7,1,57,0,3,2,0,90,0,2,0,67,"0","0","0","0","0","0","0","0","0","1","0"
"2040","Bad",75,124,5,72,21,0,0,100,33.9867498978134,"7","8",21,1,38,0,0,0,64,76,2,3,2,86,"0","0","0","0","0","0","0","0","0","1","0"
"2041","Bad",78,260,13,133,23,0,0,100,32.9255112489563,"7","8",23,0,35,0,1,1,37,76,7,2,1,82,"0","0","0","0","0","0","0","0","0","1","0"
"2042","Good",86,315,16,102,18,1,0,95,64,"6","5",19,0,53,0,5,2,0,60.4497458534952,1,1,0,29,"0","0","0","0","0","1","0","0","0","0","0"
"2043","Bad",80,116,6,49,13,0,0,92,67,"6","6",13,1,69,1.09440214465939,2,2,1,73,1,3,0,67,"0","0","0","0","0","0","0","0","0","0","1"
"2044","Good",76,167,16,81,23,0,0,100,31.8063441943985,"7","8",24,0,17,7.88117765186912,0,0,35,70,4,2,2,67,"0","0","0","0","0","0","0","0","0","1","1"
"2045","Good",86,139,112,126,2,0,0,100,36.0545269083736,"7","8",2,0,0,8.66257174492317,0,0,12,48.1936669153921,1,1.18552253968254,0,100,"0","0","0","0","0","1","0","1","0","1","1"
"2046","Bad",57,331,29,181,11,0,0,75,4,"4","6",12,0,25,0.794617364597493,3,3,77,60,4,2,3,86,"0","0","0","0","0","0","0","0","0","0","1"
"2047","Bad",65,153,4,81,17,0,0,89,29,"6","6",19,3,53,1,1,1,60,71.3084508461216,4,2,0,86,"0","0","0","0","0","1","0","0","0","0","0"
"2048","Good",88,205,15,83,14,0,0,100,33.2133264646629,"7","8",14,0,36,14,0,0,1,60,1,2,0,50,"0","0","0","0","0","0","0","0","0","1","0"
"2049","Good",79,300,23,87,29,0,0,80,12,"6","6",30,0,47,7.18176929222307,0,0,0,51.8386357529303,0,1,0,25,"0","0","0","1","0","1","0","0","0","0","0"
"2050","Good",72,198,2,55,30,0,0,100,31.5986301215687,"7","8",31,3,45,0,1,1,37,87,4,4,2,67,"0","0","0","0","0","0","0","0","0","1","0"
"2051","Bad",65,112,2,70,9,0,0,73,4,"4","6",11,1,27,1,1,1,21,65.1326073665729,3,1,0,67,"0","0","0","0","0","1","0","0","0","0","0"
"2052","Good",67,172,6,69,36,0,0,100,32.1309344984906,"7","8",38,4,31,0,2,2,25,87,6,3,1,69,"0","0","0","0","0","0","0","0","0","1","0"
"2053","Bad",70,228,2,49,11,0,0,100,34.6316880597096,"7","8",12,2,0,8,0,0,57,67.0197293463219,9,1.21180475775382,6,90,"0","0","0","0","0","1","0","1","0","1","0"
"2054","Good",84,165,36,88,12,0,0,100,32.7220913575703,"7","8",12,0,50,5.63049718536774,0,0,18,46.4354164463835,1,1,0,67,"0","0","0","1","0","1","0","0","0","1","0"
"2055","Good",89,364,35,165,14,0,0,100,34.9632381373424,"7","8",14,0,36,3,1,1,6,48,2,3,0,67,"0","0","0","0","0","0","0","0","0","1","0"
"2056","Bad",74,176,9,64,22,0,0,100,32.0413704022014,"7","8",23,1,32,1,1,1,23,91,6,5,1,61,"0","0","0","0","0","0","0","0","0","1","0"
"2057","Bad",79,130,5,71,31,0,0,100,33.7325176627758,"7","8",32,2,55,0,2,2,32,88,2,7,0,75,"0","0","0","0","0","0","0","0","0","1","0"
"2058","Bad",63,119,4,48,23,0,0,96,45,"6","6",26,1,62,0,1,1,99,77.3909499314574,2,1.96090833333333,2,100,"0","0","0","0","0","1","0","1","0","0","0"
"2059","Good",64,320,25,121,33,0,0,88,18,"6","6",34,0,27,14,0,0,52,47,12,4,3,76,"0","0","0","0","0","0","0","0","0","0","0"
"2060","Good",70,316,2,104,37,0,0,100,34.2913729024877,"7","8",38,4,5,2,3,2,43,99,8,2,2,56,"0","0","0","0","0","0","0","0","0","1","0"
"2061","Bad",75,40,3,12,6,0,0,100,34.1577973329026,"7","8",6,4,67,6,0,0,24,89,1,2,0.317543995726496,100,"0","0","0","0","0","0","0","0","1","1","0"
"2062","Bad",69,198,12,100,18,0,0,89,18,"6","6",18,0,61,0,1,1,54,89,4,2,1,100,"0","0","0","0","0","0","0","0","0","0","0"
"2063","Good",82,93,2,49,22,0,0,100,34.9923743226322,"7","8",23,1,30,1,2,2,0,99,0,3,0.16948910968704,38,"0","0","0","0","0","0","0","0","1","1","0"
"2064","Good",81,274,1,87,36,0,0,100,33.2182868505991,"7","8",37,2,27,0,3,3,3,87,2,4,0,43,"0","0","0","0","0","0","0","0","0","1","0"
"2065","Bad",60,383,1,57,26,0,0,96,62,"6","6",29,6,25,1,2,2,48,99,8,2,3,91,"0","0","0","0","0","0","0","0","0","0","0"
"2066","Good",74,502,25,191,13,1,0,93,25,"6","5",14,0,0,7.26160274507012,0,0,51,51.945625769174,3,1.31557731962482,1,33,"0","0","0","1","0","1","0","1","0","0","0"
"2067","Bad",70,224,21,68,21,0,0,90,23,"6","6",21,0,38,0,3,3,23,44,1,1,0,29,"0","0","0","0","0","0","0","0","0","0","0"
"2068","Bad",54,238,9,100,16,0,0,61,1,"4","6",18,1,39,0,0,0,90,81,5,3,4,67,"0","0","0","0","0","0","0","0","0","0","0"
"2069","Good",66,182,5,98,10,1,1,100,21.5278086488095,"0","8",12,1,45,0,0,0,12,80,1,2,0,60,"0","0","0","0","0","0","0","0","0","1","0"
"2070","Good",70,132,1,47,33,1,0,97,19,"6","5",37,2,16,0,1,1,20,65.7821241619981,11,1.51958054961378,2,52,"0","0","0","0","0","1","0","1","0","0","0"
"2071","Bad",80,108,6,48,18,0,0,100,32.8471040766396,"7","8",20,4,60,0,0,0,9,50,1,4,0,71,"0","0","0","0","0","0","0","0","0","1","0"
"2072","Bad",62,331,3,70,14,0,0,94,39.151195822032,"5","7",18,7,50,0,5,5,90,100,7,2,4,100,"0","0","0","0","0","0","0","0","0","1","0"
"2073","Bad",79,206,9,50,21,0,0,90,14,"6","6",21,2,29,0,1,1,13,69.0065384745072,4,1,0,63,"0","0","0","0","0","1","0","0","0","0","0"
"2074","Good",72,233,6,98,36,0,0,100,31.2804216871452,"7","8",38,2,34,0,1,1,63,69.9457259389379,5,1,2,55,"0","0","0","0","0","1","0","0","0","1","0"
"2075","Good",69,214,3,101,16,0,0,95,2,"4","6",19,1,32,0,2,2,53,58,4,3,1,78,"0","0","0","0","0","0","0","0","0","0","0"
"2076","Bad",60,110,6,64,10,2,2,45,59,"6","4",12,2,64,0,4,3,28,79.3268680062095,1,1,0,67,"0","0","0","0","0","1","0","0","0","0","0"
"2077","Bad",66,246,5,86,26,6,4,79,59,"6","5",28,2,61,0,0,0,28,67,3,4,1,78,"0","0","0","0","0","0","0","0","0","0","0"
"2078","Bad",62,113,30,70,10,3,2,71,19,"6","4",15,0,93,0,3,3,0,53.1827997681592,0,1,0,50,"0","0","0","0","0","1","0","0","0","0","0"
"2079","Good",81.0566666666667,297,6,93,18,0,0,95,16,"6","6",20,2,55,0,0,0,10,96,1,1,0,33,"1","0","0","0","0","0","0","0","0","0","0"
"2080","Good",57,131,28,81,6,3,3,64,7,"0","2",11,0,55,0,0,0,65.9317118181818,54.5593434836487,1.601275,1.20453454545455,0.855703661616162,93.5212977777778,"0","0","0","0","1","1","1","1","1","0","0"
"2081","Good",92,398,76,233,5,0,0,100,35.3717695940171,"7","8",5,0,0,0,0,0,0,51.5885150332269,0,1.23917981415462,0.0352332572764236,0,"0","0","0","0","0","1","0","1","1","1","0"
"2082","Bad",61,66,5,39,16,1,1,90,23,"5","6",21,1,75,0,1,1,101,79,3,4,1,100,"0","0","0","0","0","0","0","0","0","0","0"
"2083","Bad",70,182,29,94,25,0,0,96,20,"6","6",25,0,24,0,1,1,33,6,3,2,1,36,"0","0","0","0","0","0","0","0","0","0","0"
"2084","Bad",64,175,6,97,29,9,9,63,2,"4","4",41,1,63,0,1,1,16,94,1,1,0.466863157894737,50,"0","0","0","0","0","0","0","0","1","0","0"
"2085","Good",80,179,3,76,40,0,0,100,33.1581964949652,"7","8",41,4,24,0,0,0,22,24,7,2,2,60,"0","0","0","0","0","0","0","0","0","1","0"
"2086","Bad",77,112,15,67,12,0,0,100,31.8373985700152,"7","8",13,0,8,0,0,0,50,57.5867239641871,2,1,2,38,"0","0","0","0","0","1","0","0","0","1","0"
"2087","Good",84,427,20,118,15,0,0,100,31.4512394073,"7","8",17,0,12,0,0,0,19,54.0486063785474,3,1.19069833616275,0,43,"0","0","0","0","0","1","0","1","0","1","0"
"2088","Good",84,137,3,87,22,0,0,95,36.1020636153716,"6","6",22,1,41,0,0,0,8,67.9611554348055,2,1,0,43,"0","0","1","0","0","1","0","0","0","0","0"
"2089","Bad",65,266,2,96,25,3,3,89,10,"4","6",31,4,57,0,0,0,27,95,8,4,1,87,"0","0","0","0","0","0","0","0","0","0","0"
"2090","Bad",62,163,11,53,22,0,0,87,23,"6","6",23,1,39,0,0,0,68,92,6,2,3,89,"0","0","0","0","0","0","0","0","0","0","0"
"2091","Bad",67,74,20,47,15,0,0,100,35.2746128651461,"5","8",15,0,33,0,4,4,68,50,5,2,1,100,"0","0","0","0","0","0","0","0","0","1","0"
"2092","Good",84,192,3,71,20,1,0,95,47,"6","5",21,1,57,0,0,0,11,54,3,3,0,86,"0","0","0","0","0","0","0","0","0","0","0"
"2093","Bad",66,342,6,97,15,7,7,88,37,"0","6",17,1,71,0,0,0,50,69.1265202306027,3,1,1,100,"0","0","0","0","0","1","0","0","0","0","0"
"2094","Bad",80,255,17,111,12,0,0,92,35.947087803679,"6","6",12,0,0,0,1,1,13,54.8285643681375,2,1.28545073285742,0,50,"0","0","1","0","0","1","0","1","0","0","0"
"2095","Bad",81,119,8,54,22,0,0,100,33.9934933205628,"7","8",25,3,36,0,3,3,28,92,2,2,0,67,"0","0","0","0","0","0","0","0","0","1","0"
"2096","Good",89,255,32,106,9,0,0,100,36.2044856044487,"7","8",9,0,22,0,1,1,2,52.5263596166413,2,1,0.103722232759668,100,"0","0","0","0","0","1","0","0","1","1","0"
"2097","Good",66,286,8,122,40,0,0,89,38,"6","6",44,1,57,0,0,0,100,32,2,3,1,100,"0","0","0","0","0","0","0","0","0","0","0"
"2098","Good",85,273,4,109,29,0,0,100,31.9060000679443,"7","8",29,2,17,0,0,0,1,64.9387942125432,4,1,0,43,"0","0","0","0","0","1","0","0","0","1","0"
"2099","Good",70,335,3,105,35,2,2,87,34,"6","4",39,5,33,0,2,2,27,6,10,3,1,88,"0","0","0","0","0","0","0","0","0","0","0"
"2100","Bad",60,100,6,57,36,0,0,92,1,"4","6",36,2,61,0,1,1,50,75,6,3,1,90,"0","0","0","0","0","0","0","0","0","0","0"
